body;0.618156;cv;
lowerLegLeft;0.339923;cv;
upperLegLeft;0.500305;cv;
upperLegRight;0.483588;cv;
lowerLegRight;0.465674;cv;
forearmLeft;0.289909;cv;
upperarmLeft;0.318966;cv;
shoulderHalfLeft;0.133174;cv;
neck;0.0827717;cv;
shoulderHalfRight;0.185703;cv;
upperarmRight;0.2669;cv;
forearmRight;0.313682;cv;
shoulder;0.254282;cv;
upperBody;0.258188;cv;
hip;0.114484;cv;
lowerBody;0.359898;cv;
body;0.618044;cv;
lowerLegLeft;0.340434;cv;
upperLegLeft;0.498651;cv;
upperLegRight;0.483613;cv;
lowerLegRight;0.464792;cv;
forearmLeft;0.29027;cv;
upperarmLeft;0.319238;cv;
shoulderHalfLeft;0.133377;cv;
neck;0.0827837;cv;
shoulderHalfRight;0.18581;cv;
upperarmRight;0.267;cv;
forearmRight;0.313572;cv;
shoulder;0.254041;cv;
upperBody;0.25821;cv;
hip;0.11447;cv;
lowerBody;0.35989;cv;
body;0.618059;cv;
lowerLegLeft;0.341059;cv;
upperLegLeft;0.498746;cv;
upperLegRight;0.484134;cv;
lowerLegRight;0.464779;cv;
forearmLeft;0.286829;cv;
upperarmLeft;0.319571;cv;
shoulderHalfLeft;0.13335;cv;
neck;0.0827722;cv;
shoulderHalfRight;0.185769;cv;
upperarmRight;0.266909;cv;
forearmRight;0.313665;cv;
shoulder;0.254016;cv;
upperBody;0.258178;cv;
hip;0.114456;cv;
lowerBody;0.359841;cv;
body;0.617977;cv;
lowerLegLeft;0.340809;cv;
upperLegLeft;0.49837;cv;
upperLegRight;0.484659;cv;
lowerLegRight;0.463793;cv;
forearmLeft;0.28805;cv;
upperarmLeft;0.319729;cv;
shoulderHalfLeft;0.134112;cv;
neck;0.0827354;cv;
shoulderHalfRight;0.183839;cv;
upperarmRight;0.266731;cv;
forearmRight;0.313949;cv;
shoulder;0.253921;cv;
upperBody;0.25805;cv;
hip;0.114394;cv;
lowerBody;0.359712;cv;
body;0.617717;cv;
lowerLegLeft;0.341533;cv;
upperLegLeft;0.498274;cv;
upperLegRight;0.484518;cv;
lowerLegRight;0.464439;cv;
forearmLeft;0.289333;cv;
upperarmLeft;0.319745;cv;
shoulderHalfLeft;0.133736;cv;
neck;0.0827465;cv;
shoulderHalfRight;0.184308;cv;
upperarmRight;0.266894;cv;
forearmRight;0.314098;cv;
shoulder;0.254048;cv;
upperBody;0.258069;cv;
hip;0.114359;cv;
lowerBody;0.359719;cv;
body;0.617744;cv;
lowerLegLeft;0.341342;cv;
upperLegLeft;0.499241;cv;
upperLegRight;0.48414;cv;
lowerLegRight;0.465357;cv;
forearmLeft;0.2898;cv;
upperarmLeft;0.320067;cv;
shoulderHalfLeft;0.133409;cv;
neck;0.0827618;cv;
shoulderHalfRight;0.184701;cv;
upperarmRight;0.266449;cv;
forearmRight;0.314345;cv;
shoulder;0.25381;cv;
upperBody;0.258097;cv;
hip;0.114374;cv;
lowerBody;0.359713;cv;
body;0.617767;cv;
lowerLegLeft;0.339355;cv;
upperLegLeft;0.500866;cv;
upperLegRight;0.483938;cv;
lowerLegRight;0.465044;cv;
forearmLeft;0.288239;cv;
upperarmLeft;0.320209;cv;
shoulderHalfLeft;0.133482;cv;
neck;0.0827653;cv;
shoulderHalfRight;0.184805;cv;
upperarmRight;0.266367;cv;
forearmRight;0.3145;cv;
shoulder;0.254038;cv;
upperBody;0.258101;cv;
hip;0.114404;cv;
lowerBody;0.359726;cv;
body;0.617784;cv;
lowerLegLeft;0.339806;cv;
upperLegLeft;0.500435;cv;
upperLegRight;0.483858;cv;
lowerLegRight;0.465107;cv;
forearmLeft;0.288789;cv;
upperarmLeft;0.319591;cv;
shoulderHalfLeft;0.133982;cv;
neck;0.0826843;cv;
shoulderHalfRight;0.182191;cv;
upperarmRight;0.26599;cv;
forearmRight;0.314728;cv;
shoulder;0.254144;cv;
upperBody;0.257886;cv;
hip;0.114473;cv;
lowerBody;0.359553;cv;
body;0.617391;cv;
lowerLegLeft;0.340208;cv;
upperLegLeft;0.499807;cv;
upperLegRight;0.483439;cv;
lowerLegRight;0.465156;cv;
forearmLeft;0.285433;cv;
upperarmLeft;0.319599;cv;
shoulderHalfLeft;0.133943;cv;
neck;0.0827565;cv;
shoulderHalfRight;0.18324;cv;
upperarmRight;0.265643;cv;
forearmRight;0.315124;cv;
shoulder;0.254371;cv;
upperBody;0.258043;cv;
hip;0.114485;cv;
lowerBody;0.359636;cv;
body;0.617635;cv;
lowerLegLeft;0.339911;cv;
upperLegLeft;0.499212;cv;
upperLegRight;0.483643;cv;
lowerLegRight;0.464569;cv;
forearmLeft;0.283054;cv;
upperarmLeft;0.320461;cv;
shoulderHalfLeft;0.134288;cv;
neck;0.082811;cv;
shoulderHalfRight;0.182821;cv;
upperarmRight;0.265738;cv;
forearmRight;0.315276;cv;
shoulder;0.254219;cv;
upperBody;0.258115;cv;
hip;0.11459;cv;
lowerBody;0.359632;cv;
body;0.617702;cv;
lowerLegLeft;0.342468;cv;
upperLegLeft;0.497578;cv;
upperLegRight;0.482966;cv;
lowerLegRight;0.465791;cv;
forearmLeft;0.286062;cv;
upperarmLeft;0.321628;cv;
shoulderHalfLeft;0.134521;cv;
neck;0.0828341;cv;
shoulderHalfRight;0.183754;cv;
upperarmRight;0.265733;cv;
forearmRight;0.31511;cv;
shoulder;0.25419;cv;
upperBody;0.258202;cv;
hip;0.1146;cv;
lowerBody;0.359677;cv;
body;0.617836;cv;
lowerLegLeft;0.348621;cv;
upperLegLeft;0.498133;cv;
upperLegRight;0.482869;cv;
lowerLegRight;0.47211;cv;
forearmLeft;0.28791;cv;
upperarmLeft;0.32215;cv;
shoulderHalfLeft;0.134708;cv;
neck;0.0828747;cv;
shoulderHalfRight;0.184506;cv;
upperarmRight;0.265663;cv;
forearmRight;0.315338;cv;
shoulder;0.254286;cv;
upperBody;0.258342;cv;
hip;0.11459;cv;
lowerBody;0.359801;cv;
body;0.618102;cv;
lowerLegLeft;0.341899;cv;
upperLegLeft;0.497751;cv;
upperLegRight;0.483378;cv;
lowerLegRight;0.464847;cv;
forearmLeft;0.289445;cv;
upperarmLeft;0.322296;cv;
shoulderHalfLeft;0.135294;cv;
neck;0.082871;cv;
shoulderHalfRight;0.183253;cv;
upperarmRight;0.265571;cv;
forearmRight;0.315315;cv;
shoulder;0.254316;cv;
upperBody;0.258365;cv;
hip;0.114608;cv;
lowerBody;0.359871;cv;
body;0.618192;cv;
lowerLegLeft;0.341393;cv;
upperLegLeft;0.498084;cv;
upperLegRight;0.483533;cv;
lowerLegRight;0.464799;cv;
forearmLeft;0.286766;cv;
upperarmLeft;0.322674;cv;
shoulderHalfLeft;0.13613;cv;
neck;0.082898;cv;
shoulderHalfRight;0.183288;cv;
upperarmRight;0.265548;cv;
forearmRight;0.314767;cv;
shoulder;0.254568;cv;
upperBody;0.258428;cv;
hip;0.114701;cv;
lowerBody;0.359888;cv;
body;0.618273;cv;
lowerLegLeft;0.340799;cv;
upperLegLeft;0.499116;cv;
upperLegRight;0.48336;cv;
lowerLegRight;0.465137;cv;
forearmLeft;0.287103;cv;
upperarmLeft;0.321005;cv;
shoulderHalfLeft;0.136817;cv;
neck;0.0829146;cv;
shoulderHalfRight;0.181553;cv;
upperarmRight;0.265483;cv;
forearmRight;0.314336;cv;
shoulder;0.254576;cv;
upperBody;0.258456;cv;
hip;0.114805;cv;
lowerBody;0.359885;cv;
body;0.618293;cv;
lowerLegLeft;0.343485;cv;
upperLegLeft;0.50007;cv;
upperLegRight;0.483172;cv;
lowerLegRight;0.468451;cv;
forearmLeft;0.288769;cv;
upperarmLeft;0.319515;cv;
shoulderHalfLeft;0.137038;cv;
neck;0.0829193;cv;
shoulderHalfRight;0.180778;cv;
upperarmRight;0.265164;cv;
forearmRight;0.314533;cv;
shoulder;0.254934;cv;
upperBody;0.258475;cv;
hip;0.114955;cv;
lowerBody;0.359874;cv;
body;0.6183;cv;
lowerLegLeft;0.339831;cv;
upperLegLeft;0.498502;cv;
upperLegRight;0.483292;cv;
lowerLegRight;0.463689;cv;
forearmLeft;0.289382;cv;
upperarmLeft;0.320853;cv;
shoulderHalfLeft;0.137138;cv;
neck;0.0828841;cv;
shoulderHalfRight;0.181721;cv;
upperarmRight;0.265231;cv;
forearmRight;0.314784;cv;
shoulder;0.255223;cv;
upperBody;0.258438;cv;
hip;0.114975;cv;
lowerBody;0.359878;cv;
body;0.618274;cv;
lowerLegLeft;0.339028;cv;
upperLegLeft;0.500042;cv;
upperLegRight;0.48322;cv;
lowerLegRight;0.464498;cv;
forearmLeft;0.290019;cv;
upperarmLeft;0.319823;cv;
shoulderHalfLeft;0.136905;cv;
neck;0.0829596;cv;
shoulderHalfRight;0.183215;cv;
upperarmRight;0.265311;cv;
forearmRight;0.314989;cv;
shoulder;0.255078;cv;
upperBody;0.258649;cv;
hip;0.115075;cv;
lowerBody;0.360086;cv;
body;0.618697;cv;
lowerLegLeft;0.33813;cv;
upperLegLeft;0.4996;cv;
upperLegRight;0.483116;cv;
lowerLegRight;0.463328;cv;
forearmLeft;0.289599;cv;
upperarmLeft;0.323645;cv;
shoulderHalfLeft;0.136769;cv;
neck;0.0828665;cv;
shoulderHalfRight;0.182559;cv;
upperarmRight;0.265762;cv;
forearmRight;0.314166;cv;
shoulder;0.253119;cv;
upperBody;0.25845;cv;
hip;0.115007;cv;
lowerBody;0.360005;cv;
body;0.618412;cv;
lowerLegLeft;0.336614;cv;
upperLegLeft;0.499109;cv;
upperLegRight;0.482918;cv;
lowerLegRight;0.461093;cv;
forearmLeft;0.28999;cv;
upperarmLeft;0.327377;cv;
shoulderHalfLeft;0.129919;cv;
neck;0.0829124;cv;
shoulderHalfRight;0.170029;cv;
upperarmRight;0.270883;cv;
forearmRight;0.308548;cv;
shoulder;0.228853;cv;
upperBody;0.258569;cv;
hip;0.11469;cv;
lowerBody;0.360253;cv;
body;0.618781;cv;
lowerLegLeft;0.349408;cv;
upperLegLeft;0.494866;cv;
upperLegRight;0.479185;cv;
lowerLegRight;0.472059;cv;
forearmLeft;0.289027;cv;
upperarmLeft;0.323091;cv;
shoulderHalfLeft;0.135281;cv;
neck;0.0826658;cv;
shoulderHalfRight;0.177348;cv;
upperarmRight;0.269716;cv;
forearmRight;0.310759;cv;
shoulder;0.250559;cv;
upperBody;0.257774;cv;
hip;0.114239;cv;
lowerBody;0.359041;cv;
body;0.616771;cv;
lowerLegLeft;0.35522;cv;
upperLegLeft;0.495074;cv;
upperLegRight;0.47678;cv;
lowerLegRight;0.478887;cv;
forearmLeft;0.287467;cv;
upperarmLeft;0.324119;cv;
shoulderHalfLeft;0.12987;cv;
neck;0.0824775;cv;
shoulderHalfRight;0.173354;cv;
upperarmRight;0.269557;cv;
forearmRight;0.316387;cv;
shoulder;0.242794;cv;
upperBody;0.257164;cv;
hip;0.114558;cv;
lowerBody;0.358176;cv;
body;0.615298;cv;
lowerLegLeft;0.352705;cv;
upperLegLeft;0.494598;cv;
upperLegRight;0.476238;cv;
lowerLegRight;0.476961;cv;
forearmLeft;0.287228;cv;
upperarmLeft;0.32186;cv;
shoulderHalfLeft;0.131174;cv;
neck;0.0824815;cv;
shoulderHalfRight;0.17149;cv;
upperarmRight;0.269691;cv;
forearmRight;0.316835;cv;
shoulder;0.242891;cv;
upperBody;0.257197;cv;
hip;0.114698;cv;
lowerBody;0.358259;cv;
body;0.615414;cv;
lowerLegLeft;0.355636;cv;
upperLegLeft;0.494037;cv;
upperLegRight;0.476312;cv;
lowerLegRight;0.47962;cv;
forearmLeft;0.28666;cv;
upperarmLeft;0.320115;cv;
shoulderHalfLeft;0.132796;cv;
neck;0.0824542;cv;
shoulderHalfRight;0.170886;cv;
upperarmRight;0.26981;cv;
forearmRight;0.316304;cv;
shoulder;0.244933;cv;
upperBody;0.257131;cv;
hip;0.114798;cv;
lowerBody;0.358215;cv;
body;0.615303;cv;
lowerLegLeft;0.354889;cv;
upperLegLeft;0.493908;cv;
upperLegRight;0.476155;cv;
lowerLegRight;0.47861;cv;
forearmLeft;0.286616;cv;
upperarmLeft;0.319408;cv;
shoulderHalfLeft;0.133426;cv;
neck;0.0824954;cv;
shoulderHalfRight;0.170974;cv;
upperarmRight;0.269375;cv;
forearmRight;0.317746;cv;
shoulder;0.24604;cv;
upperBody;0.257245;cv;
hip;0.114916;cv;
lowerBody;0.358349;cv;
body;0.61555;cv;
lowerLegLeft;0.353945;cv;
upperLegLeft;0.494779;cv;
upperLegRight;0.47618;cv;
lowerLegRight;0.478519;cv;
forearmLeft;0.286801;cv;
upperarmLeft;0.318979;cv;
shoulderHalfLeft;0.133835;cv;
neck;0.0824319;cv;
shoulderHalfRight;0.17011;cv;
upperarmRight;0.269056;cv;
forearmRight;0.317521;cv;
shoulder;0.246778;cv;
upperBody;0.257083;cv;
hip;0.114921;cv;
lowerBody;0.358206;cv;
body;0.615244;cv;
lowerLegLeft;0.355454;cv;
upperLegLeft;0.495129;cv;
upperLegRight;0.475716;cv;
lowerLegRight;0.480708;cv;
forearmLeft;0.286916;cv;
upperarmLeft;0.319274;cv;
shoulderHalfLeft;0.135436;cv;
neck;0.0824375;cv;
shoulderHalfRight;0.170801;cv;
upperarmRight;0.269336;cv;
forearmRight;0.317584;cv;
shoulder;0.249215;cv;
upperBody;0.257042;cv;
hip;0.114603;cv;
lowerBody;0.35815;cv;
body;0.615145;cv;
lowerLegLeft;0.357439;cv;
upperLegLeft;0.49581;cv;
upperLegRight;0.475807;cv;
lowerLegRight;0.482977;cv;
forearmLeft;0.287079;cv;
upperarmLeft;0.320422;cv;
shoulderHalfLeft;0.134445;cv;
neck;0.0824362;cv;
shoulderHalfRight;0.170834;cv;
upperarmRight;0.269761;cv;
forearmRight;0.317763;cv;
shoulder;0.248092;cv;
upperBody;0.257041;cv;
hip;0.114444;cv;
lowerBody;0.358246;cv;
body;0.615238;cv;
lowerLegLeft;0.356757;cv;
upperLegLeft;0.496864;cv;
upperLegRight;0.475754;cv;
lowerLegRight;0.483693;cv;
forearmLeft;0.287273;cv;
upperarmLeft;0.319825;cv;
shoulderHalfLeft;0.134948;cv;
neck;0.0824417;cv;
shoulderHalfRight;0.171224;cv;
upperarmRight;0.269865;cv;
forearmRight;0.317587;cv;
shoulder;0.248965;cv;
upperBody;0.257026;cv;
hip;0.114466;cv;
lowerBody;0.358248;cv;
body;0.615225;cv;
lowerLegLeft;0.357124;cv;
upperLegLeft;0.496081;cv;
upperLegRight;0.476013;cv;
lowerLegRight;0.48315;cv;
forearmLeft;0.286968;cv;
upperarmLeft;0.32232;cv;
shoulderHalfLeft;0.133092;cv;
neck;0.0824761;cv;
shoulderHalfRight;0.173233;cv;
upperarmRight;0.268862;cv;
forearmRight;0.317038;cv;
shoulder;0.246759;cv;
upperBody;0.257127;cv;
hip;0.114557;cv;
lowerBody;0.358339;cv;
body;0.615417;cv;
lowerLegLeft;0.359146;cv;
upperLegLeft;0.49511;cv;
upperLegRight;0.476146;cv;
lowerLegRight;0.484154;cv;
forearmLeft;0.286747;cv;
upperarmLeft;0.32193;cv;
shoulderHalfLeft;0.134124;cv;
neck;0.082493;cv;
shoulderHalfRight;0.174008;cv;
upperarmRight;0.26816;cv;
forearmRight;0.318272;cv;
shoulder;0.2495;cv;
upperBody;0.257159;cv;
hip;0.114552;cv;
lowerBody;0.35833;cv;
body;0.61544;cv;
lowerLegLeft;0.359376;cv;
upperLegLeft;0.495199;cv;
upperLegRight;0.476608;cv;
lowerLegRight;0.484279;cv;
forearmLeft;0.286871;cv;
upperarmLeft;0.32035;cv;
shoulderHalfLeft;0.135638;cv;
neck;0.0825247;cv;
shoulderHalfRight;0.173731;cv;
upperarmRight;0.268461;cv;
forearmRight;0.317817;cv;
shoulder;0.251566;cv;
upperBody;0.257267;cv;
hip;0.114646;cv;
lowerBody;0.358462;cv;
body;0.615679;cv;
lowerLegLeft;0.35245;cv;
upperLegLeft;0.495859;cv;
upperLegRight;0.476289;cv;
lowerLegRight;0.478983;cv;
forearmLeft;0.286955;cv;
upperarmLeft;0.320128;cv;
shoulderHalfLeft;0.135563;cv;
neck;0.0825217;cv;
shoulderHalfRight;0.172806;cv;
upperarmRight;0.268918;cv;
forearmRight;0.317895;cv;
shoulder;0.250655;cv;
upperBody;0.257289;cv;
hip;0.114728;cv;
lowerBody;0.358482;cv;
body;0.615721;cv;
lowerLegLeft;0.352477;cv;
upperLegLeft;0.496077;cv;
upperLegRight;0.476541;cv;
lowerLegRight;0.479143;cv;
forearmLeft;0.286528;cv;
upperarmLeft;0.322739;cv;
shoulderHalfLeft;0.133272;cv;
neck;0.0824811;cv;
shoulderHalfRight;0.172672;cv;
upperarmRight;0.269114;cv;
forearmRight;0.317876;cv;
shoulder;0.246818;cv;
upperBody;0.257204;cv;
hip;0.114701;cv;
lowerBody;0.358433;cv;
body;0.615586;cv;
lowerLegLeft;0.355282;cv;
upperLegLeft;0.495884;cv;
upperLegRight;0.476575;cv;
lowerLegRight;0.481332;cv;
forearmLeft;0.286626;cv;
upperarmLeft;0.321538;cv;
shoulderHalfLeft;0.133984;cv;
neck;0.0824569;cv;
shoulderHalfRight;0.172052;cv;
upperarmRight;0.270055;cv;
forearmRight;0.316691;cv;
shoulder;0.248522;cv;
upperBody;0.257157;cv;
hip;0.11472;cv;
lowerBody;0.358357;cv;
body;0.615466;cv;
lowerLegLeft;0.352222;cv;
upperLegLeft;0.496012;cv;
upperLegRight;0.476283;cv;
lowerLegRight;0.478789;cv;
forearmLeft;0.287141;cv;
upperarmLeft;0.320249;cv;
shoulderHalfLeft;0.134562;cv;
neck;0.0824781;cv;
shoulderHalfRight;0.172031;cv;
upperarmRight;0.270038;cv;
forearmRight;0.316358;cv;
shoulder;0.249724;cv;
upperBody;0.257231;cv;
hip;0.114816;cv;
lowerBody;0.358436;cv;
body;0.615622;cv;
lowerLegLeft;0.356165;cv;
upperLegLeft;0.496106;cv;
upperLegRight;0.476367;cv;
lowerLegRight;0.482538;cv;
forearmLeft;0.287233;cv;
upperarmLeft;0.319466;cv;
shoulderHalfLeft;0.134665;cv;
neck;0.0824439;cv;
shoulderHalfRight;0.171493;cv;
upperarmRight;0.27035;cv;
forearmRight;0.31608;cv;
shoulder;0.250436;cv;
upperBody;0.257154;cv;
hip;0.114841;cv;
lowerBody;0.35838;cv;
body;0.615489;cv;
lowerLegLeft;0.353204;cv;
upperLegLeft;0.496895;cv;
upperLegRight;0.476666;cv;
lowerLegRight;0.48064;cv;
forearmLeft;0.287174;cv;
upperarmLeft;0.32207;cv;
shoulderHalfLeft;0.133288;cv;
neck;0.0824354;cv;
shoulderHalfRight;0.172256;cv;
upperarmRight;0.270169;cv;
forearmRight;0.315581;cv;
shoulder;0.246714;cv;
upperBody;0.257134;cv;
hip;0.114884;cv;
lowerBody;0.358323;cv;
body;0.615416;cv;
lowerLegLeft;0.354802;cv;
upperLegLeft;0.495752;cv;
upperLegRight;0.476468;cv;
lowerLegRight;0.481054;cv;
forearmLeft;0.28725;cv;
upperarmLeft;0.319241;cv;
shoulderHalfLeft;0.135417;cv;
neck;0.0824146;cv;
shoulderHalfRight;0.171969;cv;
upperarmRight;0.270529;cv;
forearmRight;0.315755;cv;
shoulder;0.251153;cv;
upperBody;0.257084;cv;
hip;0.114833;cv;
lowerBody;0.358255;cv;
body;0.615298;cv;
lowerLegLeft;0.356883;cv;
upperLegLeft;0.496197;cv;
upperLegRight;0.476618;cv;
lowerLegRight;0.482991;cv;
forearmLeft;0.286616;cv;
upperarmLeft;0.318796;cv;
shoulderHalfLeft;0.135957;cv;
neck;0.082404;cv;
shoulderHalfRight;0.171967;cv;
upperarmRight;0.270574;cv;
forearmRight;0.316027;cv;
shoulder;0.251825;cv;
upperBody;0.25707;cv;
hip;0.114836;cv;
lowerBody;0.35826;cv;
body;0.615291;cv;
lowerLegLeft;0.357507;cv;
upperLegLeft;0.496832;cv;
upperLegRight;0.476599;cv;
lowerLegRight;0.484034;cv;
forearmLeft;0.287212;cv;
upperarmLeft;0.318511;cv;
shoulderHalfLeft;0.135573;cv;
neck;0.0824256;cv;
shoulderHalfRight;0.171897;cv;
upperarmRight;0.270529;cv;
forearmRight;0.316422;cv;
shoulder;0.251589;cv;
upperBody;0.25711;cv;
hip;0.114895;cv;
lowerBody;0.358279;cv;
body;0.615349;cv;
lowerLegLeft;0.359079;cv;
upperLegLeft;0.496137;cv;
upperLegRight;0.476632;cv;
lowerLegRight;0.484725;cv;
forearmLeft;0.288742;cv;
upperarmLeft;0.318492;cv;
shoulderHalfLeft;0.136222;cv;
neck;0.0824155;cv;
shoulderHalfRight;0.171372;cv;
upperarmRight;0.270604;cv;
forearmRight;0.317299;cv;
shoulder;0.251186;cv;
upperBody;0.25709;cv;
hip;0.114917;cv;
lowerBody;0.358271;cv;
body;0.615321;cv;
lowerLegLeft;0.356317;cv;
upperLegLeft;0.49682;cv;
upperLegRight;0.476715;cv;
lowerLegRight;0.482706;cv;
forearmLeft;0.291742;cv;
upperarmLeft;0.319552;cv;
shoulderHalfLeft;0.135548;cv;
neck;0.0823991;cv;
shoulderHalfRight;0.171446;cv;
upperarmRight;0.270666;cv;
forearmRight;0.317397;cv;
shoulder;0.250885;cv;
upperBody;0.257033;cv;
hip;0.114908;cv;
lowerBody;0.358245;cv;
body;0.615235;cv;
lowerLegLeft;0.358186;cv;
upperLegLeft;0.496305;cv;
upperLegRight;0.476587;cv;
lowerLegRight;0.483881;cv;
forearmLeft;0.293108;cv;
upperarmLeft;0.319589;cv;
shoulderHalfLeft;0.135391;cv;
neck;0.0824185;cv;
shoulderHalfRight;0.171619;cv;
upperarmRight;0.270722;cv;
forearmRight;0.31533;cv;
shoulder;0.251137;cv;
upperBody;0.257068;cv;
hip;0.114891;cv;
lowerBody;0.358254;cv;
body;0.615276;cv;
lowerLegLeft;0.358089;cv;
upperLegLeft;0.496194;cv;
upperLegRight;0.476658;cv;
lowerLegRight;0.483623;cv;
forearmLeft;0.294142;cv;
upperarmLeft;0.322154;cv;
shoulderHalfLeft;0.133238;cv;
neck;0.0824754;cv;
shoulderHalfRight;0.17263;cv;
upperarmRight;0.269985;cv;
forearmRight;0.315748;cv;
shoulder;0.247944;cv;
upperBody;0.257196;cv;
hip;0.114962;cv;
lowerBody;0.35833;cv;
body;0.61548;cv;
lowerLegLeft;0.353396;cv;
upperLegLeft;0.496466;cv;
upperLegRight;0.477378;cv;
lowerLegRight;0.478967;cv;
forearmLeft;0.292904;cv;
upperarmLeft;0.321445;cv;
shoulderHalfLeft;0.134233;cv;
neck;0.0825439;cv;
shoulderHalfRight;0.172376;cv;
upperarmRight;0.27013;cv;
forearmRight;0.315519;cv;
shoulder;0.249507;cv;
upperBody;0.257351;cv;
hip;0.114893;cv;
lowerBody;0.358395;cv;
body;0.615699;cv;
lowerLegLeft;0.35385;cv;
upperLegLeft;0.496403;cv;
upperLegRight;0.47723;cv;
lowerLegRight;0.479205;cv;
forearmLeft;0.293218;cv;
upperarmLeft;0.320812;cv;
shoulderHalfLeft;0.134597;cv;
neck;0.0825574;cv;
shoulderHalfRight;0.172381;cv;
upperarmRight;0.270037;cv;
forearmRight;0.316554;cv;
shoulder;0.250236;cv;
upperBody;0.257411;cv;
hip;0.114862;cv;
lowerBody;0.358456;cv;
body;0.615821;cv;
lowerLegLeft;0.356148;cv;
upperLegLeft;0.495747;cv;
upperLegRight;0.477186;cv;
lowerLegRight;0.480749;cv;
forearmLeft;0.292942;cv;
upperarmLeft;0.320954;cv;
shoulderHalfLeft;0.13504;cv;
neck;0.0825298;cv;
shoulderHalfRight;0.172432;cv;
upperarmRight;0.270114;cv;
forearmRight;0.315891;cv;
shoulder;0.250223;cv;
upperBody;0.257371;cv;
hip;0.114864;cv;
lowerBody;0.358454;cv;
body;0.615782;cv;
lowerLegLeft;0.358208;cv;
upperLegLeft;0.495199;cv;
upperLegRight;0.477077;cv;
lowerLegRight;0.48241;cv;
forearmLeft;0.292196;cv;
upperarmLeft;0.319872;cv;
shoulderHalfLeft;0.135276;cv;
neck;0.0825756;cv;
shoulderHalfRight;0.171514;cv;
upperarmRight;0.269999;cv;
forearmRight;0.316516;cv;
shoulder;0.249114;cv;
upperBody;0.257462;cv;
hip;0.114833;cv;
lowerBody;0.358506;cv;
body;0.615923;cv;
lowerLegLeft;0.359185;cv;
upperLegLeft;0.494997;cv;
upperLegRight;0.476996;cv;
lowerLegRight;0.483119;cv;
forearmLeft;0.292635;cv;
upperarmLeft;0.320674;cv;
shoulderHalfLeft;0.13556;cv;
neck;0.082572;cv;
shoulderHalfRight;0.171422;cv;
upperarmRight;0.270063;cv;
forearmRight;0.316173;cv;
shoulder;0.248865;cv;
upperBody;0.257465;cv;
hip;0.114843;cv;
lowerBody;0.358532;cv;
body;0.615954;cv;
lowerLegLeft;0.359493;cv;
upperLegLeft;0.495668;cv;
upperLegRight;0.477153;cv;
lowerLegRight;0.484109;cv;
forearmLeft;0.291866;cv;
upperarmLeft;0.32009;cv;
shoulderHalfLeft;0.135323;cv;
neck;0.0825294;cv;
shoulderHalfRight;0.171419;cv;
upperarmRight;0.270413;cv;
forearmRight;0.315568;cv;
shoulder;0.249496;cv;
upperBody;0.257385;cv;
hip;0.114803;cv;
lowerBody;0.358524;cv;
body;0.615865;cv;
lowerLegLeft;0.358448;cv;
upperLegLeft;0.495994;cv;
upperLegRight;0.477049;cv;
lowerLegRight;0.483646;cv;
forearmLeft;0.292779;cv;
upperarmLeft;0.319452;cv;
shoulderHalfLeft;0.135919;cv;
neck;0.0824846;cv;
shoulderHalfRight;0.171781;cv;
upperarmRight;0.270449;cv;
forearmRight;0.315137;cv;
shoulder;0.250831;cv;
upperBody;0.257288;cv;
hip;0.114776;cv;
lowerBody;0.358482;cv;
body;0.615727;cv;
lowerLegLeft;0.354466;cv;
upperLegLeft;0.495751;cv;
upperLegRight;0.476968;cv;
lowerLegRight;0.479795;cv;
forearmLeft;0.292623;cv;
upperarmLeft;0.318559;cv;
shoulderHalfLeft;0.134769;cv;
neck;0.0824616;cv;
shoulderHalfRight;0.171707;cv;
upperarmRight;0.270265;cv;
forearmRight;0.315367;cv;
shoulder;0.249612;cv;
upperBody;0.257229;cv;
hip;0.114836;cv;
lowerBody;0.358436;cv;
body;0.615622;cv;
lowerLegLeft;0.356248;cv;
upperLegLeft;0.495269;cv;
upperLegRight;0.476917;cv;
lowerLegRight;0.480945;cv;
forearmLeft;0.291797;cv;
upperarmLeft;0.318451;cv;
shoulderHalfLeft;0.135369;cv;
neck;0.0824334;cv;
shoulderHalfRight;0.171561;cv;
upperarmRight;0.270362;cv;
forearmRight;0.31539;cv;
shoulder;0.250025;cv;
upperBody;0.257149;cv;
hip;0.114859;cv;
lowerBody;0.358367;cv;
body;0.615475;cv;
lowerLegLeft;0.356203;cv;
upperLegLeft;0.495845;cv;
upperLegRight;0.476939;cv;
lowerLegRight;0.481732;cv;
forearmLeft;0.292716;cv;
upperarmLeft;0.317663;cv;
shoulderHalfLeft;0.136117;cv;
neck;0.0824309;cv;
shoulderHalfRight;0.171583;cv;
upperarmRight;0.270278;cv;
forearmRight;0.316867;cv;
shoulder;0.250497;cv;
upperBody;0.257146;cv;
hip;0.11485;cv;
lowerBody;0.358368;cv;
body;0.615474;cv;
lowerLegLeft;0.356615;cv;
upperLegLeft;0.497276;cv;
upperLegRight;0.476752;cv;
lowerLegRight;0.483658;cv;
forearmLeft;0.29195;cv;
upperarmLeft;0.319206;cv;
shoulderHalfLeft;0.135769;cv;
neck;0.0824178;cv;
shoulderHalfRight;0.17165;cv;
upperarmRight;0.270196;cv;
forearmRight;0.317545;cv;
shoulder;0.249208;cv;
upperBody;0.257114;cv;
hip;0.114815;cv;
lowerBody;0.358351;cv;
