lowerLegRight;0.463741;cv;
forearmLeft;0.288604;cv;
upperarmLeft;0.319184;cv;
shoulderHalfLeft;0.136427;cv;
neck;0.0827288;cv;
shoulderHalfRight;0.182515;cv;
upperarmRight;0.265818;cv;
forearmRight;0.3121;cv;
shoulder;0.253571;cv;
upperBody;0.25819;cv;
hip;0.114492;cv;
lowerBody;0.360524;cv;
body;0.618662;cv;
lowerLegLeft;0.338306;cv;
upperLegLeft;0.498337;cv;
upperLegRight;0.484014;cv;
lowerLegRight;0.462539;cv;
forearmLeft;0.288884;cv;
upperarmLeft;0.318687;cv;
shoulderHalfLeft;0.136907;cv;
neck;0.0827726;cv;
shoulderHalfRight;0.181952;cv;
upperarmRight;0.26593;cv;
forearmRight;0.311869;cv;
shoulder;0.254038;cv;
upperBody;0.258193;cv;
hip;0.114401;cv;
lowerBody;0.360367;cv;
body;0.618511;cv;
lowerLegLeft;0.338588;cv;
upperLegLeft;0.498478;cv;
upperLegRight;0.48408;cv;
lowerLegRight;0.462573;cv;
forearmLeft;0.288759;cv;
upperarmLeft;0.318133;cv;
shoulderHalfLeft;0.136576;cv;
neck;0.0828226;cv;
shoulderHalfRight;0.182859;cv;
upperarmRight;0.266015;cv;
forearmRight;0.312154;cv;
shoulder;0.254132;cv;
upperBody;0.258287;cv;
hip;0.11432;cv;
lowerBody;0.360335;cv;
body;0.618578;cv;
lowerLegLeft;0.334192;cv;
upperLegLeft;0.500938;cv;
upperLegRight;0.483772;cv;
lowerLegRight;0.461061;cv;
forearmLeft;0.288861;cv;
upperarmLeft;0.3183;cv;
shoulderHalfLeft;0.136529;cv;
neck;0.0828706;cv;
shoulderHalfRight;0.183854;cv;
upperarmRight;0.26602;cv;
forearmRight;0.312246;cv;
shoulder;0.254238;cv;
upperBody;0.258393;cv;
hip;0.114277;cv;
lowerBody;0.360346;cv;
body;0.618696;cv;
lowerLegLeft;0.338811;cv;
upperLegLeft;0.499925;cv;
upperLegRight;0.484493;cv;
lowerLegRight;0.46344;cv;
forearmLeft;0.28938;cv;
upperarmLeft;0.319009;cv;
shoulderHalfLeft;0.136609;cv;
neck;0.0828933;cv;
shoulderHalfRight;0.184463;cv;
upperarmRight;0.266037;cv;
forearmRight;0.312515;cv;
shoulder;0.254296;cv;
upperBody;0.258452;cv;
hip;0.114305;cv;
lowerBody;0.360351;cv;
body;0.618762;cv;
lowerLegLeft;0.339044;cv;
upperLegLeft;0.499884;cv;
upperLegRight;0.484627;cv;
lowerLegRight;0.463378;cv;
forearmLeft;0.284309;cv;
upperarmLeft;0.319435;cv;
shoulderHalfLeft;0.136351;cv;
neck;0.0829038;cv;
shoulderHalfRight;0.185032;cv;
upperarmRight;0.265687;cv;
forearmRight;0.312634;cv;
shoulder;0.254373;cv;
upperBody;0.258492;cv;
hip;0.114239;cv;
lowerBody;0.360364;cv;
body;0.618815;cv;
lowerLegLeft;0.338279;cv;
upperLegLeft;0.500469;cv;
upperLegRight;0.484258;cv;
lowerLegRight;0.463448;cv;
forearmLeft;0.285661;cv;
upperarmLeft;0.319941;cv;
shoulderHalfLeft;0.136014;cv;
neck;0.0829016;cv;
shoulderHalfRight;0.185463;cv;
upperarmRight;0.265214;cv;
forearmRight;0.313108;cv;
shoulder;0.254595;cv;
upperBody;0.258492;cv;
hip;0.114259;cv;
lowerBody;0.360332;cv;
body;0.618782;cv;
lowerLegLeft;0.339772;cv;
upperLegLeft;0.499892;cv;
upperLegRight;0.484091;cv;
lowerLegRight;0.464503;cv;
forearmLeft;0.287126;cv;
upperarmLeft;0.319967;cv;
shoulderHalfLeft;0.135531;cv;
neck;0.0828792;cv;
shoulderHalfRight;0.185867;cv;
upperarmRight;0.265021;cv;
forearmRight;0.313236;cv;
shoulder;0.254629;cv;
upperBody;0.258437;cv;
hip;0.11425;cv;
lowerBody;0.360255;cv;
body;0.61865;cv;
lowerLegLeft;0.338462;cv;
upperLegLeft;0.499759;cv;
upperLegRight;0.484486;cv;
lowerLegRight;0.463013;cv;
forearmLeft;0.288551;cv;
upperarmLeft;0.31964;cv;
shoulderHalfLeft;0.135309;cv;
neck;0.0828945;cv;
shoulderHalfRight;0.18611;cv;
upperarmRight;0.264778;cv;
forearmRight;0.313658;cv;
shoulder;0.254745;cv;
upperBody;0.258479;cv;
hip;0.11424;cv;
lowerBody;0.360275;cv;
body;0.618712;cv;
lowerLegLeft;0.338973;cv;
upperLegLeft;0.499957;cv;
upperLegRight;0.484425;cv;
lowerLegRight;0.463879;cv;
forearmLeft;0.288967;cv;
upperarmLeft;0.319326;cv;
shoulderHalfLeft;0.134968;cv;
neck;0.0828787;cv;
shoulderHalfRight;0.186342;cv;
upperarmRight;0.264801;cv;
forearmRight;0.313473;cv;
shoulder;0.254934;cv;
upperBody;0.258441;cv;
hip;0.114311;cv;
lowerBody;0.36022;cv;
body;0.618618;cv;
lowerLegLeft;0.337719;cv;
upperLegLeft;0.501024;cv;
upperLegRight;0.484257;cv;
lowerLegRight;0.464103;cv;
forearmLeft;0.28921;cv;
upperarmLeft;0.318478;cv;
shoulderHalfLeft;0.134876;cv;
neck;0.0828992;cv;
shoulderHalfRight;0.18525;cv;
upperarmRight;0.265069;cv;
forearmRight;0.313472;cv;
shoulder;0.254934;cv;
upperBody;0.258464;cv;
hip;0.114298;cv;
lowerBody;0.360221;cv;
body;0.618638;cv;
lowerLegLeft;0.34024;cv;
upperLegLeft;0.499085;cv;
upperLegRight;0.48411;cv;
lowerLegRight;0.464462;cv;
forearmLeft;0.28939;cv;
upperarmLeft;0.318005;cv;
shoulderHalfLeft;0.134513;cv;
neck;0.0828948;cv;
shoulderHalfRight;0.185803;cv;
upperarmRight;0.265089;cv;
forearmRight;0.313298;cv;
shoulder;0.254791;cv;
upperBody;0.258463;cv;
hip;0.114321;cv;
lowerBody;0.360217;cv;
body;0.618637;cv;
lowerLegLeft;0.340787;cv;
upperLegLeft;0.498745;cv;
upperLegRight;0.484164;cv;
lowerLegRight;0.46467;cv;
forearmLeft;0.289197;cv;
upperarmLeft;0.320223;cv;
shoulderHalfLeft;0.135382;cv;
neck;0.0827898;cv;
shoulderHalfRight;0.182657;cv;
upperarmRight;0.265208;cv;
forearmRight;0.313171;cv;
shoulder;0.25278;cv;
upperBody;0.258223;cv;
hip;0.114357;cv;
lowerBody;0.360086;cv;
body;0.618256;cv;
lowerLegLeft;0.338014;cv;
upperLegLeft;0.500995;cv;
upperLegRight;0.484154;cv;
lowerLegRight;0.463997;cv;
forearmLeft;0.289385;cv;
upperarmLeft;0.320295;cv;
shoulderHalfLeft;0.13623;cv;
neck;0.0827158;cv;
shoulderHalfRight;0.181175;cv;
upperarmRight;0.265662;cv;
forearmRight;0.312931;cv;
shoulder;0.253274;cv;
upperBody;0.258028;cv;
hip;0.114265;cv;
lowerBody;0.359858;cv;
body;0.617834;cv;
lowerLegLeft;0.337765;cv;
upperLegLeft;0.501596;cv;
upperLegRight;0.484375;cv;
lowerLegRight;0.46412;cv;
forearmLeft;0.289294;cv;
upperarmLeft;0.322103;cv;
shoulderHalfLeft;0.136296;cv;
neck;0.0827025;cv;
shoulderHalfRight;0.181718;cv;
upperarmRight;0.265579;cv;
forearmRight;0.313066;cv;
shoulder;0.25257;cv;
upperBody;0.257979;cv;
hip;0.1142;cv;
lowerBody;0.359771;cv;
body;0.617707;cv;
lowerLegLeft;0.337638;cv;
upperLegLeft;0.500868;cv;
upperLegRight;0.484586;cv;
lowerLegRight;0.463057;cv;
forearmLeft;0.289627;cv;
upperarmLeft;0.318286;cv;
shoulderHalfLeft;0.13464;cv;
neck;0.0826862;cv;
shoulderHalfRight;0.181017;cv;
upperarmRight;0.265696;cv;
forearmRight;0.31314;cv;
shoulder;0.253196;cv;
upperBody;0.257907;cv;
hip;0.114254;cv;
lowerBody;0.359679;cv;
body;0.617543;cv;
lowerLegLeft;0.337896;cv;
upperLegLeft;0.500257;cv;
upperLegRight;0.484416;cv;
lowerLegRight;0.462801;cv;
forearmLeft;0.289936;cv;
upperarmLeft;0.316358;cv;
shoulderHalfLeft;0.134282;cv;
neck;0.0827172;cv;
shoulderHalfRight;0.182392;cv;
upperarmRight;0.265641;cv;
forearmRight;0.313157;cv;
shoulder;0.254616;cv;
upperBody;0.257943;cv;
hip;0.114394;cv;
lowerBody;0.359609;cv;
body;0.617512;cv;
lowerLegLeft;0.334802;cv;
upperLegLeft;0.500812;cv;
upperLegRight;0.484189;cv;
lowerLegRight;0.460851;cv;
forearmLeft;0.285968;cv;
upperarmLeft;0.320802;cv;
shoulderHalfLeft;0.135142;cv;
neck;0.0827369;cv;
shoulderHalfRight;0.183263;cv;
upperarmRight;0.265804;cv;
forearmRight;0.31319;cv;
shoulder;0.253178;cv;
upperBody;0.258039;cv;
hip;0.114442;cv;
lowerBody;0.359679;cv;
body;0.617678;cv;
lowerLegLeft;0.336118;cv;
upperLegLeft;0.500849;cv;
upperLegRight;0.484676;cv;
lowerLegRight;0.461559;cv;
forearmLeft;0.287681;cv;
upperarmLeft;0.319347;cv;
shoulderHalfLeft;0.135777;cv;
neck;0.0827623;cv;
shoulderHalfRight;0.180897;cv;
upperarmRight;0.265994;cv;
forearmRight;0.312962;cv;
shoulder;0.254081;cv;
upperBody;0.258022;cv;
hip;0.114473;cv;
lowerBody;0.359581;cv;
body;0.617551;cv;
lowerLegLeft;0.335142;cv;
upperLegLeft;0.501992;cv;
upperLegRight;0.484947;cv;
lowerLegRight;0.462098;cv;
forearmLeft;0.288379;cv;
upperarmLeft;0.31976;cv;
shoulderHalfLeft;0.136109;cv;
neck;0.0827746;cv;
shoulderHalfRight;0.181219;cv;
upperarmRight;0.265798;cv;
forearmRight;0.313166;cv;
shoulder;0.254592;cv;
upperBody;0.258039;cv;
hip;0.113927;cv;
lowerBody;0.35954;cv;
body;0.617534;cv;
lowerLegLeft;0.337337;cv;
upperLegLeft;0.499854;cv;
upperLegRight;0.485117;cv;
lowerLegRight;0.461906;cv;
forearmLeft;0.288871;cv;
upperarmLeft;0.318863;cv;
shoulderHalfLeft;0.135622;cv;
neck;0.0828412;cv;
shoulderHalfRight;0.182579;cv;
upperarmRight;0.26606;cv;
forearmRight;0.313082;cv;
shoulder;0.25473;cv;
upperBody;0.25828;cv;
hip;0.113984;cv;
lowerBody;0.359732;cv;
body;0.617968;cv;
lowerLegLeft;0.346892;cv;
upperLegLeft;0.500106;cv;
upperLegRight;0.485236;cv;
lowerLegRight;0.47038;cv;
forearmLeft;0.288936;cv;
upperarmLeft;0.318307;cv;
shoulderHalfLeft;0.136008;cv;
neck;0.0828736;cv;
shoulderHalfRight;0.182709;cv;
upperarmRight;0.266435;cv;
forearmRight;0.313103;cv;
shoulder;0.255093;cv;
upperBody;0.258382;cv;
hip;0.114059;cv;
lowerBody;0.359823;cv;
body;0.618163;cv;
lowerLegLeft;0.342497;cv;
upperLegLeft;0.500366;cv;
upperLegRight;0.484993;cv;
lowerLegRight;0.466829;cv;
forearmLeft;0.288938;cv;
upperarmLeft;0.319627;cv;
shoulderHalfLeft;0.136154;cv;
neck;0.082878;cv;
shoulderHalfRight;0.183861;cv;
upperarmRight;0.266306;cv;
forearmRight;0.313951;cv;
shoulder;0.255235;cv;
upperBody;0.258415;cv;
hip;0.114025;cv;
lowerBody;0.359864;cv;
body;0.618239;cv;
lowerLegLeft;0.341064;cv;
upperLegLeft;0.50047;cv;
upperLegRight;0.485007;cv;
lowerLegRight;0.46551;cv;
forearmLeft;0.289191;cv;
upperarmLeft;0.31938;cv;
shoulderHalfLeft;0.135666;cv;
neck;0.0829111;cv;
shoulderHalfRight;0.184057;cv;
upperarmRight;0.266213;cv;
forearmRight;0.314195;cv;
shoulder;0.255532;cv;
upperBody;0.258496;cv;
hip;0.113986;cv;
lowerBody;0.359912;cv;
body;0.618364;cv;
lowerLegLeft;0.341438;cv;
upperLegLeft;0.499404;cv;
upperLegRight;0.484209;cv;
lowerLegRight;0.465438;cv;
forearmLeft;0.289186;cv;
upperarmLeft;0.3198;cv;
shoulderHalfLeft;0.135412;cv;
neck;0.0829379;cv;
shoulderHalfRight;0.184998;cv;
upperarmRight;0.265833;cv;
forearmRight;0.314666;cv;
shoulder;0.255415;cv;
upperBody;0.258595;cv;
hip;0.114056;cv;
lowerBody;0.360041;cv;
body;0.618594;cv;
lowerLegLeft;0.34211;cv;
upperLegLeft;0.498207;cv;
upperLegRight;0.484396;cv;
lowerLegRight;0.46521;cv;
forearmLeft;0.290294;cv;
upperarmLeft;0.320272;cv;
shoulderHalfLeft;0.135217;cv;
neck;0.0829926;cv;
shoulderHalfRight;0.185585;cv;
upperarmRight;0.26554;cv;
forearmRight;0.314265;cv;
shoulder;0.254995;cv;
upperBody;0.258751;cv;
hip;0.114133;cv;
lowerBody;0.360236;cv;
body;0.618945;cv;
lowerLegLeft;0.339422;cv;
upperLegLeft;0.499503;cv;
upperLegRight;0.484106;cv;
lowerLegRight;0.464271;cv;
forearmLeft;0.29083;cv;
upperarmLeft;0.321244;cv;
shoulderHalfLeft;0.135177;cv;
neck;0.0830427;cv;
shoulderHalfRight;0.186177;cv;
upperarmRight;0.265931;cv;
forearmRight;0.313493;cv;
shoulder;0.254783;cv;
upperBody;0.258902;cv;
hip;0.114245;cv;
lowerBody;0.360412;cv;
body;0.619272;cv;
lowerLegLeft;0.340418;cv;
upperLegLeft;0.498573;cv;
upperLegRight;0.483814;cv;
lowerLegRight;0.464352;cv;
forearmLeft;0.290803;cv;
upperarmLeft;0.321452;cv;
shoulderHalfLeft;0.135187;cv;
neck;0.0830704;cv;
shoulderHalfRight;0.186028;cv;
upperarmRight;0.266322;cv;
forearmRight;0.313065;cv;
shoulder;0.254437;cv;
upperBody;0.258973;cv;
hip;0.114298;cv;
lowerBody;0.3605;cv;
body;0.61943;cv;
lowerLegLeft;0.340234;cv;
upperLegLeft;0.497701;cv;
upperLegRight;0.483856;cv;
lowerLegRight;0.463583;cv;
forearmLeft;0.28807;cv;
upperarmLeft;0.320845;cv;
shoulderHalfLeft;0.135307;cv;
neck;0.0831507;cv;
shoulderHalfRight;0.186495;cv;
upperarmRight;0.266602;cv;
forearmRight;0.3124;cv;
shoulder;0.254765;cv;
upperBody;0.259183;cv;
hip;0.11438;cv;
lowerBody;0.360669;cv;
body;0.619811;cv;
lowerLegLeft;0.342055;cv;
upperLegLeft;0.496884;cv;
upperLegRight;0.48389;cv;
lowerLegRight;0.464287;cv;
forearmLeft;0.288756;cv;
upperarmLeft;0.320859;cv;
shoulderHalfLeft;0.135067;cv;
neck;0.0831265;cv;
shoulderHalfRight;0.18658;cv;
upperarmRight;0.266547;cv;
forearmRight;0.312698;cv;
shoulder;0.254837;cv;
upperBody;0.259152;cv;
hip;0.114432;cv;
lowerBody;0.360716;cv;
body;0.619825;cv;
lowerLegLeft;0.33984;cv;
upperLegLeft;0.498465;cv;
upperLegRight;0.48397;cv;
lowerLegRight;0.463657;cv;
forearmLeft;0.286415;cv;
upperarmLeft;0.321248;cv;
shoulderHalfLeft;0.135662;cv;
neck;0.083083;cv;
shoulderHalfRight;0.184744;cv;
upperarmRight;0.265977;cv;
forearmRight;0.313406;cv;
shoulder;0.254565;cv;
upperBody;0.259031;cv;
hip;0.114435;cv;
lowerBody;0.360662;cv;
body;0.619646;cv;
lowerLegLeft;0.340558;cv;
upperLegLeft;0.497907;cv;
upperLegRight;0.483993;cv;
lowerLegRight;0.464039;cv;
forearmLeft;0.288765;cv;
upperarmLeft;0.320439;cv;
shoulderHalfLeft;0.135137;cv;
neck;0.0830489;cv;
shoulderHalfRight;0.185017;cv;
upperarmRight;0.265222;cv;
forearmRight;0.314415;cv;
shoulder;0.254701;cv;
upperBody;0.258963;cv;
hip;0.114485;cv;
lowerBody;0.360613;cv;
body;0.61953;cv;
lowerLegLeft;0.347536;cv;
upperLegLeft;0.499096;cv;
upperLegRight;0.484052;cv;
lowerLegRight;0.471371;cv;
forearmLeft;0.286765;cv;
upperarmLeft;0.321436;cv;
shoulderHalfLeft;0.134888;cv;
neck;0.0829884;cv;
shoulderHalfRight;0.185212;cv;
upperarmRight;0.264882;cv;
forearmRight;0.315179;cv;
shoulder;0.254425;cv;
upperBody;0.258839;cv;
hip;0.114461;cv;
lowerBody;0.360514;cv;
body;0.619307;cv;
lowerLegLeft;0.344685;cv;
upperLegLeft;0.498812;cv;
upperLegRight;0.484476;cv;
lowerLegRight;0.467922;cv;
forearmLeft;0.285052;cv;
upperarmLeft;0.321147;cv;
shoulderHalfLeft;0.134516;cv;
neck;0.0829647;cv;
shoulderHalfRight;0.185159;cv;
upperarmRight;0.265598;cv;
forearmRight;0.314771;cv;
shoulder;0.254058;cv;
upperBody;0.258776;cv;
hip;0.114478;cv;
lowerBody;0.360441;cv;
body;0.619171;cv;
lowerLegLeft;0.343263;cv;
upperLegLeft;0.498355;cv;
upperLegRight;0.484118;cv;
lowerLegRight;0.466361;cv;
forearmLeft;0.28727;cv;
upperarmLeft;0.321001;cv;
shoulderHalfLeft;0.13414;cv;
neck;0.0829475;cv;
shoulderHalfRight;0.185342;cv;
upperarmRight;0.26597;cv;
forearmRight;0.314548;cv;
shoulder;0.254052;cv;
upperBody;0.258733;cv;
hip;0.114543;cv;
lowerBody;0.360412;cv;
body;0.6191;cv;
lowerLegLeft;0.343264;cv;
upperLegLeft;0.498219;cv;
upperLegRight;0.48429;cv;
lowerLegRight;0.46604;cv;
forearmLeft;0.288136;cv;
upperarmLeft;0.321381;cv;
shoulderHalfLeft;0.134723;cv;
neck;0.0828261;cv;
shoulderHalfRight;0.183677;cv;
upperarmRight;0.265795;cv;
forearmRight;0.314804;cv;
shoulder;0.253835;cv;
upperBody;0.258466;cv;
hip;0.114527;cv;
lowerBody;0.360335;cv;
body;0.618753;cv;
lowerLegLeft;0.3425;cv;
upperLegLeft;0.498838;cv;
upperLegRight;0.484194;cv;
lowerLegRight;0.466012;cv;
forearmLeft;0.288696;cv;
upperarmLeft;0.320807;cv;
shoulderHalfLeft;0.13419;cv;
neck;0.0828235;cv;
shoulderHalfRight;0.184208;cv;
upperarmRight;0.265607;cv;
forearmRight;0.315348;cv;
shoulder;0.25392;cv;
upperBody;0.258428;cv;
hip;0.114497;cv;
lowerBody;0.360293;cv;
body;0.618674;cv;
lowerLegLeft;0.341434;cv;
upperLegLeft;0.499115;cv;
upperLegRight;0.483466;cv;
lowerLegRight;0.46581;cv;
forearmLeft;0.288951;cv;
upperarmLeft;0.320272;cv;
shoulderHalfLeft;0.133832;cv;
neck;0.0828061;cv;
shoulderHalfRight;0.184405;cv;
upperarmRight;0.265255;cv;
forearmRight;0.315817;cv;
shoulder;0.254105;cv;
upperBody;0.258364;cv;
hip;0.114498;cv;
lowerBody;0.360215;cv;
body;0.618532;cv;
lowerLegLeft;0.340038;cv;
upperLegLeft;0.499476;cv;
upperLegRight;0.483901;cv;
lowerLegRight;0.465054;cv;
forearmLeft;0.288957;cv;
upperarmLeft;0.320125;cv;
shoulderHalfLeft;0.133568;cv;
neck;0.0827798;cv;
shoulderHalfRight;0.184501;cv;
upperarmRight;0.265122;cv;
forearmRight;0.316091;cv;
shoulder;0.254052;cv;
upperBody;0.258294;cv;
hip;0.114498;cv;
lowerBody;0.360111;cv;
body;0.618359;cv;
lowerLegLeft;0.340373;cv;
upperLegLeft;0.49904;cv;
upperLegRight;0.483618;cv;
lowerLegRight;0.464976;cv;
forearmLeft;0.289229;cv;
upperarmLeft;0.320678;cv;
shoulderHalfLeft;0.133528;cv;
neck;0.0827483;cv;
shoulderHalfRight;0.184926;cv;
upperarmRight;0.265153;cv;
forearmRight;0.315388;cv;
shoulder;0.253821;cv;
upperBody;0.258196;cv;
hip;0.114466;cv;
lowerBody;0.360015;cv;
body;0.618166;cv;
lowerLegLeft;0.3395;cv;
upperLegLeft;0.499224;cv;
upperLegRight;0.483872;cv;
lowerLegRight;0.463962;cv;
forearmLeft;0.289255;cv;
upperarmLeft;0.320402;cv;
shoulderHalfLeft;0.133291;cv;
neck;0.0827544;cv;
shoulderHalfRight;0.185146;cv;
upperarmRight;0.265182;cv;
forearmRight;0.31531;cv;
shoulder;0.253808;cv;
upperBody;0.258194;cv;
hip;0.114442;cv;
lowerBody;0.359988;cv;
body;0.618138;cv;
lowerLegLeft;0.340981;cv;
upperLegLeft;0.498809;cv;
upperLegRight;0.483911;cv;
lowerLegRight;0.464852;cv;
forearmLeft;0.28942;cv;
upperarmLeft;0.318581;cv;
shoulderHalfLeft;0.132924;cv;
neck;0.0827852;cv;
shoulderHalfRight;0.185282;cv;
upperarmRight;0.26551;cv;
forearmRight;0.31506;cv;
shoulder;0.254295;cv;
upperBody;0.258256;cv;
hip;0.114437;cv;
lowerBody;0.36001;cv;
body;0.618223;cv;
lowerLegLeft;0.339462;cv;
upperLegLeft;0.499619;cv;
upperLegRight;0.483791;cv;
lowerLegRight;0.464286;cv;
forearmLeft;0.28939;cv;
upperarmLeft;0.318953;cv;
shoulderHalfLeft;0.133005;cv;
neck;0.0827822;cv;
shoulderHalfRight;0.185296;cv;
upperarmRight;0.265829;cv;
forearmRight;0.314659;cv;
shoulder;0.254138;cv;
upperBody;0.258235;cv;
hip;0.114421;cv;
lowerBody;0.359982;cv;
body;0.618175;cv;
lowerLegLeft;0.336754;cv;
upperLegLeft;0.502221;cv;
upperLegRight;0.483701;cv;
lowerLegRight;0.464634;cv;
forearmLeft;0.289425;cv;
upperarmLeft;0.318775;cv;
shoulderHalfLeft;0.133067;cv;
neck;0.0828005;cv;
shoulderHalfRight;0.18549;cv;
upperarmRight;0.265818;cv;
forearmRight;0.314626;cv;
shoulder;0.254143;cv;
upperBody;0.258266;cv;
hip;0.114469;cv;
lowerBody;0.359983;cv;
body;0.618206;cv;
lowerLegLeft;0.338707;cv;
upperLegLeft;0.501797;cv;
upperLegRight;0.484157;cv;
lowerLegRight;0.465696;cv;
forearmLeft;0.289755;cv;
upperarmLeft;0.318612;cv;
shoulderHalfLeft;0.133114;cv;
neck;0.0827984;cv;
shoulderHalfRight;0.185594;cv;
upperarmRight;0.266313;cv;
forearmRight;0.314149;cv;
shoulder;0.254346;cv;
upperBody;0.258249;cv;
hip;0.114503;cv;
lowerBody;0.359949;cv;
body;0.618155;cv;
lowerLegLeft;0.339564;cv;
upperLegLeft;0.499425;cv;
upperLegRight;0.483626;cv;
lowerLegRight;0.464645;cv;
forearmLeft;0.289932;cv;
upperarmLeft;0.318593;cv;
shoulderHalfLeft;0.133121;cv;
neck;0.082774;cv;
shoulderHalfRight;0.185723;cv;
upperarmRight;0.267011;cv;
forearmRight;0.313621;cv;
shoulder;0.254319;cv;
upperBody;0.25819;cv;
hip;0.114502;cv;
lowerBody;0.359891;cv;
body;0.618039;cv;
lowerLegLeft;0.34061;cv;
upperLegLeft;0.4987;cv;
upperLegRight;0.483608;cv;
lowerLegRight;0.464902;cv;
forearmLeft;0.290275;cv;
upperarmLeft;0.319056;cv;
shoulderHalfLeft;0.133262;cv;
neck;0.0827845;cv;
shoulderHalfRight;0.185757;cv;
upperarmRight;0.266933;cv;
forearmRight;0.313677;cv;
shoulder;0.254195;cv;
upperBody;0.25821;cv;
hip;0.114474;cv;
lowerBody;0.359864;cv;
body;0.618033;cv;
lowerLegLeft;0.341608;cv;
upperLegLeft;0.498766;cv;
upperLegRight;0.484365;cv;
lowerLegRight;0.465067;cv;
forearmLeft;0.287242;cv;
upperarmLeft;0.319754;cv;
shoulderHalfLeft;0.133352;cv;
neck;0.0827716;cv;
shoulderHalfRight;0.185727;cv;
upperarmRight;0.266957;cv;
forearmRight;0.313734;cv;
shoulder;0.253974;cv;
upperBody;0.25817;cv;
hip;0.114416;cv;
lowerBody;0.359812;cv;
body;0.617941;cv;
lowerLegLeft;0.340712;cv;
upperLegLeft;0.498569;cv;
upperLegRight;0.484568;cv;
lowerLegRight;0.463969;cv;
forearmLeft;0.288353;cv;
upperarmLeft;0.319153;cv;
shoulderHalfLeft;0.133767;cv;
neck;0.0827341;cv;
shoulderHalfRight;0.183909;cv;
upperarmRight;0.26715;cv;
forearmRight;0.31348;cv;
shoulder;0.254098;cv;
upperBody;0.258045;cv;
hip;0.114446;cv;
lowerBody;0.359728;cv;
body;0.617728;cv;
lowerLegLeft;0.341662;cv;
upperLegLeft;0.498384;cv;
upperLegRight;0.484259;cv;
lowerLegRight;0.464858;cv;
forearmLeft;0.289133;cv;
upperarmLeft;0.31957;cv;
shoulderHalfLeft;0.133193;cv;
neck;0.0827492;cv;
shoulderHalfRight;0.184405;cv;
upperarmRight;0.266862;cv;
forearmRight;0.314111;cv;
shoulder;0.254022;cv;
upperBody;0.258077;cv;
hip;0.114371;cv;
lowerBody;0.359717;cv;
body;0.617751;cv;
lowerLegLeft;0.339979;cv;
upperLegLeft;0.500649;cv;
upperLegRight;0.483871;cv;
lowerLegRight;0.46554;cv;
forearmLeft;0.290165;cv;
upperarmLeft;0.320373;cv;
shoulderHalfLeft;0.133489;cv;
neck;0.0827584;cv;
shoulderHalfRight;0.184736;cv;
upperarmRight;0.266394;cv;
forearmRight;0.314392;cv;
shoulder;0.253795;cv;
upperBody;0.258087;cv;
hip;0.114365;cv;
lowerBody;0.359705;cv;
body;0.617749;cv;
lowerLegLeft;0.339592;cv;
upperLegLeft;0.500568;cv;
upperLegRight;0.483924;cv;
lowerLegRight;0.465019;cv;
forearmLeft;0.288509;cv;
upperarmLeft;0.320296;cv;
shoulderHalfLeft;0.134065;cv;
neck;0.082702;cv;
shoulderHalfRight;0.18269;cv;
upperarmRight;0.266327;cv;
forearmRight;0.314557;cv;
shoulder;0.25406;cv;
upperBody;0.257933;cv;
hip;0.114448;cv;
lowerBody;0.359598;cv;
body;0.617482;cv;
lowerLegLeft;0.340164;cv;
upperLegLeft;0.500031;cv;
upperLegRight;0.483817;cv;
lowerLegRight;0.465126;cv;
forearmLeft;0.288918;cv;
upperarmLeft;0.319953;cv;
shoulderHalfLeft;0.133992;cv;
neck;0.0826937;cv;
shoulderHalfRight;0.182462;cv;
upperarmRight;0.265883;cv;
forearmRight;0.314773;cv;
shoulder;0.254036;cv;
upperBody;0.25791;cv;
hip;0.114471;cv;
lowerBody;0.35956;cv;
body;0.617423;cv;
lowerLegLeft;0.341149;cv;
upperLegLeft;0.49981;cv;
upperLegRight;0.483739;cv;
lowerLegRight;0.465781;cv;
forearmLeft;0.286494;cv;
upperarmLeft;0.320008;cv;
shoulderHalfLeft;0.134432;cv;
neck;0.082767;cv;
shoulderHalfRight;0.182154;cv;
upperarmRight;0.26558;cv;
forearmRight;0.31518;cv;
shoulder;0.254261;cv;
upperBody;0.258036;cv;
hip;0.114496;cv;
lowerBody;0.359591;cv;
body;0.617579;cv;
lowerLegLeft;0.344007;cv;
upperLegLeft;0.497875;cv;
upperLegRight;0.483036;cv;
lowerLegRight;0.467305;cv;
forearmLeft;0.284211;cv;
upperarmLeft;0.321017;cv;
shoulderHalfLeft;0.134334;cv;
neck;0.0828233;cv;
shoulderHalfRight;0.18318;cv;
upperarmRight;0.265805;cv;
forearmRight;0.315219;cv;
shoulder;0.254213;cv;
upperBody;0.258152;cv;
hip;0.114589;cv;
lowerBody;0.359642;cv;
body;0.61775;cv;
lowerLegLeft;0.341591;cv;
upperLegLeft;0.498164;cv;
upperLegRight;0.482967;cv;
lowerLegRight;0.46546;cv;
forearmLeft;0.286449;cv;
upperarmLeft;0.321735;cv;
shoulderHalfLeft;0.134591;cv;
neck;0.0828547;cv;
shoulderHalfRight;0.184052;cv;
upperarmRight;0.265712;cv;
forearmRight;0.315117;cv;
shoulder;0.254239;cv;
upperBody;0.25827;cv;
hip;0.114607;cv;
lowerBody;0.359732;cv;
body;0.617961;cv;
lowerLegLeft;0.343697;cv;
upperLegLeft;0.498214;cv;
upperLegRight;0.483498;cv;
